#                  tlist          pulse amplitude
4.504504504504504570e-01 -3.759002755644587053e-04
4.604604604604604634e-01 -5.064805504091520827e-04
4.704704704704704699e-01 -4.842602272549959919e-04
4.804804804804804763e-01 -4.244210518050988605e-04
4.904904904904904828e-01 -5.599086012338756399e-04
5.005005005005005447e-01 -5.211664229413913180e-04
5.105105105105105512e-01 -4.445412045212300415e-04
5.205205205205205576e-01 -5.829040608611170101e-04
5.305305305305305641e-01 -5.231208914266611849e-04
5.405405405405405705e-01 -4.259179099755974187e-04
5.505505505505505770e-01 -5.653398081010192495e-04
5.605605605605605835e-01 -4.801641442751410885e-04
5.705705705705705899e-01 -3.591305966210672600e-04
5.805805805805805964e-01 -4.987119553686951683e-04
5.905905905905906028e-01 -3.846748489904798030e-04
6.006006006006006093e-01 -2.378371669887790530e-04
6.106106106106106157e-01 -3.783127556799351912e-04
6.206206206206206222e-01 -2.334598823401515873e-04
6.306306306306306286e-01 -6.068426550194774887e-05
6.406406406406406351e-01 -2.048672889618743010e-04
6.506506506506506415e-01 -2.903503468500537885e-05
6.606606606606606480e-01 1.678277618667552889e-04
6.706706706706706544e-01 1.505581799470066541e-05
6.806806806806806609e-01 2.204299716636072266e-04
6.906906906906906674e-01 4.378428273107018518e-04
7.007007007007006738e-01 2.699356808609949809e-04
7.107107107107106803e-01 5.023195374452736010e-04
7.207207207207206867e-01 7.355697803401058370e-04
7.307307307307306932e-01 5.448151043790669477e-04
7.407407407407406996e-01 8.010583949925881167e-04
7.507507507507507061e-01 1.044610452039371499e-03
7.607607607607607125e-01 8.223570427132425708e-04
7.707707707707707190e-01 1.098804784582557443e-03
7.807807807807807254e-01 1.346223275368582228e-03
7.907907907907907319e-01 1.082654147600542634e-03
8.008008008008007383e-01 1.374824463770858707e-03
8.108108108108108558e-01 1.618320171156590551e-03
8.208208208208208623e-01 1.301955300064622061e-03
8.308308308308308687e-01 1.604093148547520217e-03
8.408408408408408752e-01 1.834117488415967952e-03
8.508508508508508816e-01 1.451563295687992652e-03
8.608608608608608881e-01 1.756646576668200767e-03
8.708708708708708945e-01 1.962131319000510674e-03
8.808808808808809010e-01 1.498650823275832298e-03
8.908908908908909074e-01 1.799354358521986375e-03
9.009009009009009139e-01 1.968989640768134715e-03
9.109109109109109204e-01 1.410135282265986487e-03
9.209209209209209268e-01 1.700812355232705127e-03
9.309309309309309333e-01 1.825220136584375114e-03
9.409409409409409397e-01 1.159177486119543224e-03
9.509509509509509462e-01 1.438305620195558070e-03
9.609609609609609526e-01 1.512376428531413000e-03
9.709709709709709591e-01 7.321456170438976575e-04
9.809809809809809655e-01 1.004272072615716672e-03
9.909909909909909720e-01 1.028669035959931281e-03
1.001001001001001089e+00 1.331231064232995544e-04
1.011011011011011096e+00 4.094520334454039264e-04
1.021021021021021102e+00 3.905916286561907178e-04
1.031031031031031109e+00 -6.160539648798339955e-04
1.041041041041041115e+00 -3.186301864827468643e-04
1.051051051051051122e+00 -3.700227521082269507e-04
1.061061061061061128e+00 -1.479928486427662618e-03
1.071071071071071135e+00 -1.140664730987572340e-03
1.081081081081081141e+00 -1.211485277752206210e-03
1.091091091091091148e+00 -2.414959280477486231e-03
1.101101101101101154e+00 -2.010707329745204698e-03
1.111111111111111160e+00 -2.086605718485211487e-03
1.121121121121121167e+00 -3.372713981478615668e-03
1.131131131131131173e+00 -2.877936992030757663e-03
1.141141141141141180e+00 -2.942861372652126779e-03
1.151151151151151186e+00 -4.298419836741737901e-03
1.161161161161161193e+00 -3.683709720986924965e-03
1.171171171171171199e+00 -3.718227753798904970e-03
1.181181181181181206e+00 -5.125972326378946779e-03
1.191191191191191212e+00 -4.356268362157547820e-03
1.201201201201201219e+00 -4.336204965995175097e-03
1.211211211211211225e+00 -5.773929129698351578e-03
1.221221221221221231e+00 -4.808362669697334967e-03
1.231231231231231238e+00 -4.705680224992506676e-03
1.241241241241241244e+00 -6.148123075810975682e-03
1.251251251251251251e+00 -4.942985516989190607e-03
1.261261261261261257e+00 -4.729984994319057223e-03
1.271271271271271264e+00 -6.154017330006789598e-03
1.281281281281281270e+00 -4.668787978110003345e-03
1.291291291291291277e+00 -4.324913789494049671e-03
1.301301301301301283e+00 -5.716652317680748913e-03
1.311311311311311290e+00 -3.921112859019244661e-03
1.321321321321321296e+00 -3.439879073156059189e-03
1.331331331331331302e+00 -4.800873857585621213e-03
1.341341341341341309e+00 -2.680255014634056864e-03
1.351351351351351315e+00 -2.073235086924667646e-03
1.361361361361361322e+00 -3.422876974667193352e-03
1.371371371371371328e+00 -9.785955271165635780e-04
1.381381381381381335e+00 -2.746326288080371296e-04
1.391391391391391341e+00 -1.647691814617269646e-03
1.401401401401401348e+00 1.106545904100291822e-03
1.411411411411411354e+00 1.866214126068444033e-03
1.421421421421421361e+00 4.253172076099511834e-04
1.431431431431431367e+00 3.469612082004081433e-03
1.441441441441441373e+00 4.237190656395861330e-03
1.451451451451451380e+00 2.679767020667360618e-03
1.461461461461461386e+00 5.992461774505226588e-03
1.471471471471471393e+00 6.716565009191473833e-03
1.481481481481481399e+00 4.991178220822661132e-03
1.491491491491491406e+00 8.548716257653844047e-03
1.501501501501501412e+00 9.172403370929709671e-03
1.511511511511511419e+00 7.221526842077296594e-03
1.521521521521521425e+00 1.099392550504717410e-02
1.531531531531531432e+00 1.144924704832457271e-02
1.541541541541541438e+00 9.203718889905202968e-03
1.551551551551551444e+00 1.314941288928825856e-02
1.561561561561561451e+00 1.335310707503761796e-02
1.571571571571571457e+00 1.072961478448193964e-02
1.581581581581581464e+00 1.479514240022477937e-02
1.591591591591591470e+00 1.465080453506408670e-02
1.601601601601601477e+00 1.155716883463546972e-02
1.611611611611611705e+00 1.568552596712023336e-02
1.621621621621621712e+00 1.509478861523072882e-02
1.631631631631631718e+00 1.144402386313381204e-02
1.641641641641641725e+00 1.559092544368147898e-02
1.651651651651651731e+00 1.447109048532116762e-02
1.661661661661661737e+00 1.019994767689043347e-02
1.671671671671671744e+00 1.435215764680678081e-02
1.681681681681681750e+00 1.265321118163884387e-02
1.691691691691691757e+00 7.737321919949809168e-03
1.701701701701701763e+00 1.192485521305417656e-02
1.711711711711711770e+00 9.637903108637928262e-03
1.721721721721721776e+00 4.096355025635300615e-03
1.731731731731731783e+00 8.392703842447000670e-03
1.741741741741741789e+00 5.545765285582771216e-03
1.751751751751751796e+00 -5.668141888478540327e-04
1.761761761761761802e+00 3.944003480256818434e-03
1.771771771771771808e+00 5.880119047045671669e-04
1.781781781781781815e+00 -6.020689780979323821e-03
1.791791791791791821e+00 -1.173284895468577026e-03
1.801801801801801828e+00 -4.979542922683974360e-03
1.811811811811811834e+00 -1.200205942032022202e-02
1.821821821821821841e+00 -6.689538339246845107e-03
1.831831831831831847e+00 -1.088595031824344042e-02
1.841841841841841854e+00 -1.823465164158154239e-02
1.851851851851851860e+00 -1.231990176908215329e-02
1.861861861861861867e+00 -1.683886300275976716e-02
1.871871871871871873e+00 -2.441076247468398561e-02
1.881881881881881879e+00 -1.773548432182192602e-02
1.891891891891891886e+00 -2.248795637381680729e-02
1.901901901901901892e+00 -3.015040336844454841e-02
1.911911911911911899e+00 -2.252240299055362563e-02
1.921921921921921905e+00 -2.738837433330833931e-02
1.931931931931931912e+00 -3.497369869891056582e-02
1.941941941941941918e+00 -2.616742189649940917e-02
1.951951951951951925e+00 -3.100324839301890276e-02
1.961961961961961931e+00 -3.832298883966508279e-02
1.971971971971971938e+00 -2.810118552376067794e-02
1.981981981981981944e+00 -3.276820298476877669e-02
1.991991991991991950e+00 -3.964728029710780366e-02
2.002002002002002179e+00 -2.779985455253881910e-02
2.012012012012012185e+00 -3.220603384658771162e-02
2.022022022022022192e+00 -3.852469121547645592e-02
2.032032032032032198e+00 -2.490924908094670209e-02
2.042042042042042205e+00 -2.904600305527643700e-02
2.052052052052052211e+00 -3.477035223531617369e-02
2.062062062062062218e+00 -1.933529164020621888e-02
2.072072072072072224e+00 -2.329161845202465386e-02
2.082082082082082231e+00 -2.847762145699275771e-02
2.092092092092092237e+00 -1.125640774361476998e-02
2.102102102102102243e+00 -1.520376997372607265e-02
2.112112112112112250e+00 -1.997345556721695156e-02
2.122122122122122256e+00 -1.054556778302092809e-03
2.132132132132132263e+00 -5.212518725489337194e-03
2.142142142142142269e+00 -9.717475105204150670e-03
2.152152152152152276e+00 1.079090342553489651e-02
2.162162162162162282e+00 6.186299902052147526e-03
2.172172172172172289e+00 1.790844538494390341e-03
2.182182182182182295e+00 2.377825702635162977e-02
2.192192192192192302e+00 1.848246924570121769e-02
2.202202202202202308e+00 1.403576320409518491e-02
2.212212212212212314e+00 3.737716943179911211e-02
2.222222222222222321e+00 3.111566024696462568e-02
2.232232232232232327e+00 2.642289190978961907e-02
2.242242242242242334e+00 5.094481886060126669e-02
2.252252252252252340e+00 4.337740434256446426e-02
2.262262262262262347e+00 3.817597422395235807e-02
2.272272272272272353e+00 6.362752867671814250e-02
2.282282282282282360e+00 5.432808317648035734e-02
2.292292292292292366e+00 4.827936469262267966e-02
2.302302302302302373e+00 7.433774074189823666e-02
2.312312312312312379e+00 6.281562586908789880e-02
2.322322322322322385e+00 5.554317364934893697e-02
2.332332332332332392e+00 8.186735755021741501e-02
2.342342342342342398e+00 6.763559804509707007e-02
2.352352352352352405e+00 5.880526931400892332e-02
2.362362362362362411e+00 8.512362292364360206e-02
2.372372372372372418e+00 6.779019707855668542e-02
2.382382382382382424e+00 5.720040500924895854e-02
2.392392392392392431e+00 8.339402161651601753e-02
2.402402402402402437e+00 6.273420697373129074e-02
2.412412412412412444e+00 5.037306081118454737e-02
2.422422422422422450e+00 7.651345225664535343e-02
2.432432432432432456e+00 5.248657584611757937e-02
2.442442442442442463e+00 3.852680542873993669e-02
2.452452452452452469e+00 6.484869723446112788e-02
2.462462462462462476e+00 3.755164199766213018e-02
2.472472472472472482e+00 2.228814721901311788e-02
2.482482482482482489e+00 4.911476523043509235e-02
2.492492492492492495e+00 1.870130147337668858e-02
2.502502502502502502e+00 2.470350434236561268e-03
2.512512512512512508e+00 3.013768921296043971e-02
2.522522522522522515e+00 -3.245522245296811326e-03
2.532532532532532521e+00 -2.011376532213857843e-02
2.542542542542542527e+00 8.715140348338203460e-03
2.552552552552552534e+00 -2.750321799308190485e-02
2.562562562562562540e+00 -4.466619563730969689e-02
2.572572572572572547e+00 -1.432991910627654138e-02
2.582582582582582553e+00 -5.320093652756658492e-02
2.592592592592592560e+00 -7.022873432623587264e-02
2.602602602602602566e+00 -3.793100421605999362e-02
2.612612612612612573e+00 -7.913846428672997868e-02
2.622622622622622579e+00 -9.543342962300552235e-02
2.632632632632632586e+00 -6.054535298509990809e-02
2.642642642642642592e+00 -1.035926799798389947e-01
2.652652652652652598e+00 -1.183694399233449213e-01
2.662662662662662605e+00 -8.009943777844535928e-02
2.672672672672672611e+00 -1.243555779271763861e-01
2.682682682682682618e+00 -1.367219460167257428e-01
2.692692692692692624e+00 -9.423064273557080206e-02
2.702702702702702631e+00 -1.390735933689512538e-01
2.712712712712712637e+00 -1.481971485983281656e-01
2.722722722722722644e+00 -1.007794495850641431e-01
2.732732732732732650e+00 -1.457829537014087018e-01
2.742742742742742657e+00 -1.510727913456071658e-01
2.752752752752752663e+00 -9.832480549438096795e-02
2.762762762762762669e+00 -1.433992631766299874e-01
2.772772772772772676e+00 -1.446133165870597537e-01
2.782782782782782682e+00 -8.650011172958821382e-02
2.792792792792792689e+00 -1.319153824777576367e-01
2.802802802802802695e+00 -1.291381398781574208e-01
2.812812812812812702e+00 -6.592868676325289168e-02
2.822822822822822708e+00 -1.122096328405181587e-01
2.832832832832832715e+00 -1.057168443858258200e-01
2.842842842842842721e+00 -3.782788371290869700e-02
2.852852852852852727e+00 -8.558711195306861752e-02
2.862862862862862734e+00 -7.568055580392547832e-02
2.872872872872872740e+00 -3.525540327738083818e-03
2.882882882882882747e+00 -5.333606192744565905e-02
2.892892892892892753e+00 -4.025057413858217081e-02
2.902902902902902760e+00 3.581177522932381396e-02
2.912912912912912766e+00 -1.657621426752819288e-02
2.922922922922922773e+00 -5.189895598187860282e-04
2.932932932932932779e+00 7.906325096433568234e-02
2.942942942942942786e+00 2.349799848204787642e-02
2.952952952952952792e+00 4.219712247698360896e-02
2.962962962962962798e+00 1.247142554638855788e-01
2.972972972972972805e+00 6.512540875287889386e-02
2.982982982982982811e+00 8.584941243177784953e-02
2.992992992992992818e+00 1.703771256462980055e-01
3.003003003003002824e+00 1.055676497808646919e-01
3.013013013013012831e+00 1.273556655707387408e-01
3.023023023023022837e+00 2.126304627768051680e-01
3.033033033033032844e+00 1.411165582766457371e-01
3.043043043043042850e+00 1.627914774652385321e-01
3.053053053053052857e+00 2.473997909001736661e-01
3.063063063063062863e+00 1.676560565496992838e-01
3.073073073073072869e+00 1.881129845785566301e-01
3.083083083083082876e+00 2.708091701391650563e-01
3.093093093093092882e+00 1.816006501753072155e-01
3.103103103103102889e+00 2.001326508847074970e-01
3.113113113113112895e+00 2.801404559499506286e-01
3.123123123123122902e+00 1.807835660511788456e-01
3.133133133133132908e+00 1.972846763811803572e-01
3.143143143143142915e+00 2.744312966455886293e-01
3.153153153153152921e+00 1.648527201352766869e-01
3.163163163163162928e+00 1.797970339409641904e-01
3.173173173173172934e+00 2.544160774439090944e-01
3.183183183183182940e+00 1.349886731324497491e-01
3.193193193193192947e+00 1.492094253626247147e-01
3.203203203203202953e+00 2.218804804943763087e-01
3.213213213213213404e+00 9.314327157744015095e-02
3.223223223223223410e+00 1.075510535579822374e-01
3.233233233233233417e+00 1.788373432418239872e-01
3.243243243243243423e+00 4.127203694744396162e-02
3.253253253253253430e+00 5.668343996151150449e-02
3.263263263263263436e+00 1.270257287936034374e-01
3.273273273273273443e+00 -1.897618858499534877e-02
3.283283283283283449e+00 -1.798734613375728431e-03
3.293293293293293456e+00 6.802872709916346627e-02
3.303303303303303462e+00 -8.593427913538360940e-02
3.313313313313313468e+00 -6.606012282554424297e-02
3.323323323323323475e+00 3.925765321883170622e-03
3.333333333333333481e+00 -1.571686373785423085e-01
3.343343343343343488e+00 -1.332376968693685104e-01
3.353353353353353494e+00 -6.194315628892750614e-02
3.363363363363363501e+00 -2.288004553427355758e-01
3.373373373373373507e+00 -1.989073341715938970e-01
3.383383383383383514e+00 -1.246422982292480081e-01
3.393393393393393520e+00 -2.954113708918965631e-01
3.403403403403403527e+00 -2.572592092331861813e-01
3.413413413413413533e+00 -1.780978690590346858e-01
3.423423423423423539e+00 -3.507781570770794888e-01
3.433433433433433546e+00 -3.020856739721209938e-01
3.443443443443443552e+00 -2.162973300544604460e-01
3.453453453453453559e+00 -3.892259387660752523e-01
3.463463463463463565e+00 -3.282182710228435107e-01
3.473473473473473572e+00 -2.347317866173833922e-01
3.483483483483483578e+00 -4.069948005545779290e-01
3.493493493493493585e+00 -3.327401500942832602e-01
3.503503503503503591e+00 -2.313841902242134430e-01
3.513513513513513598e+00 -4.029477887703709627e-01
3.523523523523523604e+00 -3.153759807731638665e-01
3.533533533533533610e+00 -2.067843170641665285e-01
3.543543543543543617e+00 -3.782969807024247344e-01
3.553553553553553623e+00 -2.779174066245104213e-01
3.563563563563563630e+00 -1.631820742406626112e-01
3.573573573573573636e+00 -3.355899916995673249e-01
3.583583583583583643e+00 -2.230998184048638977e-01
3.593593593593593649e+00 -1.033975308506958901e-01
3.603603603603603656e+00 -2.776162910348344282e-01
3.613613613613613662e+00 -1.536417158206784539e-01
3.623623623623623669e+00 -3.005839365842898417e-02
3.633633633633633675e+00 -2.068920090802407186e-01
3.643643643643643681e+00 -7.200678161333204375e-02
3.653653653653653688e+00 5.435160166231255141e-02
3.663663663663663694e+00 -1.259829849352684661e-01
3.673673673673673701e+00 1.902994953249735610e-02
3.683683683683683707e+00 1.467323250606073493e-01
3.693693693693693714e+00 -3.839670340417489225e-02
3.703703703703703720e+00 1.154313528706482628e-01
3.713713713713713727e+00 2.424361429803069123e-01
3.723723723723723733e+00 5.058543469188171715e-02
3.733733733733733740e+00 2.112405069498529964e-01
3.743743743743743746e+00 3.348523463920575205e-01
3.753753753753753752e+00 1.337895899278066514e-01
3.763763763763763759e+00 2.987977751782152080e-01
3.773773773773773765e+00 4.159785170176632518e-01
3.783783783783783772e+00 2.030713525286053645e-01
3.793793793793793778e+00 3.699858328569594068e-01
3.803803803803803785e+00 4.779378316130963311e-01
3.813813813813813791e+00 2.510327373778189486e-01
3.823823823823823798e+00 4.180562317064445699e-01
3.833833833833833804e+00 5.148129987283474041e-01
3.843843843843843811e+00 2.727561529788826156e-01
3.853853853853853817e+00 4.391596052535788886e-01
3.863863863863863823e+00 5.238806179049034784e-01
3.873873873873873830e+00 2.666700324113708276e-01
3.883883883883883836e+00 4.327959343759083533e-01
3.893893893893893843e+00 5.056296307409501312e-01
3.903903903903903849e+00 2.341504690950513279e-01
3.913913913913913856e+00 4.010450883026911439e-01
3.923923923923923862e+00 4.626928362992922539e-01
3.933933933933933869e+00 1.782456152785485970e-01
3.943943943943943875e+00 3.471882450334367598e-01
3.953953953953953881e+00 3.984726182154340046e-01
3.963963963963963888e+00 1.024075125923326612e-01
3.973973973973973894e+00 2.746345642799449815e-01
3.983983983983983901e+00 3.163316104492646663e-01
3.993993993993993907e+00 9.992188819516981124e-03
4.004004004004004358e+00 1.867504883299130891e-01
4.014014014014014364e+00 2.197449468634951608e-01
4.024024024024024371e+00 -9.529554399798488562e-02
4.034034034034034377e+00 8.754596001789419213e-02
4.044044044044044384e+00 1.131598360379590662e-01
4.054054054054054390e+00 -2.084493915409950104e-01
4.064064064064064397e+00 -1.736695532027027200e-02
4.074074074074074403e+00 2.870446081556426998e-03
4.084084084084084409e+00 -3.224576888429481203e-01
4.094094094094094416e+00 -1.203209864234499604e-01
4.104104104104104422e+00 -1.028478726843084501e-01
4.114114114114114429e+00 -4.285395564368995602e-01
4.124124124124124435e+00 -2.122302179476119877e-01
4.134134134134134442e+00 -1.947803061879611053e-01
4.144144144144144448e+00 -5.175678548519149214e-01
4.154154154154154455e+00 -2.843393819343467133e-01
4.164164164164164461e+00 -2.647632662923404823e-01
4.174174174174174468e+00 -5.821896677084887894e-01
4.184184184184184474e+00 -3.303417730107147121e-01
4.194194194194194480e+00 -3.076570852653106591e-01
4.204204204204204487e+00 -6.185133881883444484e-01
4.214214214214214493e+00 -3.476556607741703719e-01
4.224224224224224500e+00 -3.221163403056341301e-01
4.234234234234234506e+00 -6.263186872574657560e-01
4.244244244244244513e+00 -3.370676847510922225e-01
4.254254254254254519e+00 -3.097114442012999791e-01
4.264264264264264526e+00 -6.077481857244724228e-01
4.274274274274274532e+00 -3.011241510676531674e-01
4.284284284284284539e+00 -2.731736257614582608e-01
4.294294294294294545e+00 -5.655679255840323494e-01
4.304304304304304551e+00 -2.425600129603746602e-01
4.314314314314314558e+00 -2.151220474843784647e-01
4.324324324324324564e+00 -5.022867590140883687e-01
4.334334334334334571e+00 -1.638626120303729727e-01
4.344344344344344577e+00 -1.380803137867560315e-01
4.354354354354354584e+00 -4.205925250405381233e-01
4.364364364364364590e+00 -6.805972984185401642e-02
4.374374374374374597e+00 -4.552310281948304671e-02
4.384384384384384603e+00 -3.245478976073843391e-01
4.394394394394394610e+00 4.005065563631857173e-02
4.404404404404404616e+00 5.697270975854404340e-02
4.414414414414414622e+00 -2.205591514079713045e-01
4.424424424424424629e+00 1.532038126578990911e-01
4.434434434434434635e+00 1.613766744859724822e-01
4.444444444444444642e+00 -1.173273016988134326e-01
4.454454454454454648e+00 2.621529903151924024e-01
4.464464464464464655e+00 2.581399966839307836e-01
4.474474474474474661e+00 -2.447034352034617444e-02
4.484484484484484668e+00 3.574565947973371571e-01
4.494494494494494674e+00 3.383302821225758761e-01
4.504504504504504681e+00 4.986625528840292476e-02
4.514514514514514687e+00 4.319991666936037755e-01
4.524524524524524693e+00 3.961319917043850669e-01
4.534534534534534700e+00 1.013159197614722506e-01
4.544544544544544706e+00 4.829222458674182206e-01
4.554554554554554713e+00 4.302279557366841534e-01
4.564564564564564719e+00 1.299765724696184677e-01
4.574574574574574726e+00 5.115163957854416132e-01
4.584584584584584732e+00 4.428653721845968172e-01
4.594594594594594739e+00 1.386951930758666129e-01
4.604604604604604745e+00 5.208488649326966646e-01
4.614614614614614752e+00 4.370228712816973671e-01
4.624624624624624758e+00 1.300256144401356617e-01
4.634634634634634764e+00 5.127918897286665167e-01
4.644644644644644771e+00 4.137875191323959201e-01
4.654654654654654777e+00 1.042015308177451915e-01
4.664664664664664784e+00 4.867799302314821386e-01
4.674674674674674790e+00 3.720066831097987303e-01
4.684684684684684797e+00 5.970689377034449352e-02
4.694694694694694803e+00 4.412349417353989001e-01
4.704704704704704810e+00 3.104270536345759002e-01
4.714714714714714816e+00 -4.072138084526492896e-03
4.724724724724724823e+00 3.764915761541177686e-01
4.734734734734734829e+00 2.306383469792984697e-01
4.744744744744744835e+00 -8.413160636576313967e-02
4.754754754754754842e+00 2.970650545821401090e-01
4.764764764764764848e+00 1.387159343707587700e-01
4.774774774774774855e+00 -1.729579531107413859e-01
4.784784784784784861e+00 2.117213972212961537e-01
4.794794794794794868e+00 4.445321369679325341e-02
4.804804804804804874e+00 -2.600991187915244751e-01
4.814814814814814881e+00 1.311805777377944848e-01
4.824824824824824887e+00 -4.154618950349645012e-02
4.834834834834834894e+00 -3.355370117169418354e-01
4.844844844844844900e+00 6.445180528817438803e-02
4.854854854854854906e+00 -1.116313285766788732e-01
4.864864864864864913e+00 -3.933371517272096218e-01
4.874874874874874919e+00 1.552085387306571806e-02
4.884884884884884926e+00 -1.638544101039719481e-01
4.894894894894894932e+00 -4.336236048284762279e-01
4.904904904904904939e+00 -1.766329967269043844e-02
4.914914914914914945e+00 -2.018863731316595800e-01
4.924924924924924952e+00 -4.613309888495419342e-01
4.934934934934934958e+00 -4.079733313389213856e-02
4.944944944944944965e+00 -2.316016883176987839e-01
4.954954954954954971e+00 -4.819830765259231486e-01
4.964964964964964977e+00 -5.850096024692558183e-02
4.974974974974974984e+00 -2.562234649803288300e-01
4.984984984984984990e+00 -4.971044249419478422e-01
4.994994994994994997e+00 -7.038640087723024852e-02
5.005005005005005003e+00 -2.733937185672584702e-01
5.015015015015015010e+00 -5.025502413237814547e-01
5.025025025025025016e+00 -7.079974754320945973e-02
5.035035035035035023e+00 -2.763556624956974850e-01
5.045045045045045029e+00 -4.910354945595589715e-01
5.055055055055055035e+00 -5.249373550777244879e-02
5.065065065065065042e+00 -2.584775101445191403e-01
5.075075075075075048e+00 -4.571554210461726830e-01
5.085085085085085055e+00 -1.176172604544438449e-02
5.095095095095095061e+00 -2.181178751342115751e-01
5.105105105105105068e+00 -4.016299567435606122e-01
5.115115115115115074e+00 4.823696686828460312e-02
5.125125125125125081e+00 -1.608056975078317463e-01
5.135135135135135087e+00 -3.321953772837706875e-01
5.145145145145145094e+00 1.179279264462948645e-01
5.155155155155155100e+00 -9.747944309732098356e-02
5.165165165165165106e+00 -2.606462344727223934e-01
5.175175175175175113e+00 1.852939324413196143e-01
5.185185185185185119e+00 -3.974025254297000598e-02
5.195195195195195126e+00 -1.975963075992554774e-01
5.205205205205205132e+00 2.412948653362506635e-01
5.215215215215215139e+00 5.422690264137969285e-03
5.225225225225225145e+00 -1.476758855240585255e-01
5.235235235235235152e+00 2.838871070955459319e-01
5.245245245245245158e+00 3.858774416424290421e-02
5.255255255255255165e+00 -1.078707588183611260e-01
5.265265265265265171e+00 3.182303804410621662e-01
5.275275275275275177e+00 6.658213027424622621e-02
5.285285285285285184e+00 -7.033335128683664006e-02
5.295295295295295190e+00 3.525324199946959225e-01
5.305305305305305197e+00 9.724327447032887761e-02
5.315315315315315203e+00 -2.834332538800365953e-02
5.325325325325325210e+00 3.918038631312225073e-01
5.335335335335335216e+00 1.333666625219248336e-01
5.345345345345345223e+00 1.830851527762647479e-02
5.355355355355355229e+00 4.335700716080336803e-01
5.365365365365365236e+00 1.698542078404504108e-01
5.375375375375375242e+00 6.212809796711371568e-02
5.385385385385385248e+00 4.684228097906267263e-01
5.395395395395395255e+00 1.959548543041387814e-01
5.405405405405405261e+00 9.166341785399668984e-02
5.415415415415415268e+00 4.849758053313200645e-01
5.425425425425425274e+00 2.010582816063279932e-01
5.435435435435435281e+00 9.771899835600335316e-02
5.445445445445445287e+00 4.760684236759803456e-01
5.455455455455455294e+00 1.804743908389201956e-01
5.465465465465465300e+00 7.834083793973260768e-02
5.475475475475475307e+00 4.426487166172617949e-01
5.485485485485485313e+00 1.379856901367878530e-01
5.495495495495495319e+00 3.989708815884940307e-02
5.505505505505505326e+00 3.933339128779962945e-01
5.515515515515515332e+00 8.393138858628185206e-02
5.525525525525525339e+00 -6.183445201750514819e-03
5.535535535535535345e+00 3.400123961709702325e-01
5.545545545545545352e+00 2.994777182019683903e-02
5.555555555555555358e+00 -4.920743454483815504e-02
5.565565565565565365e+00 2.918691238436691426e-01
5.575575575575575371e+00 -1.681257113974671258e-02
5.585585585585585378e+00 -8.443752169193016743e-02
5.595595595595595384e+00 2.510661778654726950e-01
5.605605605605605390e+00 -5.680550676362933205e-02
5.615615615615615397e+00 -1.147961415020816445e-01
5.625625625625625403e+00 2.126008079751795787e-01
5.635635635635635410e+00 -9.663687435658824265e-02
5.645645645645645416e+00 -1.478802859912731194e-01
5.655655655655655423e+00 1.686299760241515566e-01
5.665665665665665429e+00 -1.436940777701780081e-01
5.675675675675675436e+00 -1.899345669450568375e-01
5.685685685685685442e+00 1.147090626433772270e-01
5.695695695695695449e+00 -2.001680665516780422e-01
